Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
1,ItemItem_user_normalized,75,0.052000000000000005,47.439,173,865,865,1.0,0.7399584490958472,0.8122379339644622,0.9675706566532942,10.0,0.023332288695172936,0.04380218368657675,0.04442838792549775,7.611830621869549
2,UserUserCosine,15,0.019,31.825,173,865,865,1.0,0.7665546798153171,0.8522439409527436,0.9659868988326663,10.0,0.028519918740016702,0.059344894026974945,0.059344894026974945,7.650370697932078
2,UserUserNorm,15,0.008,32.917,173,865,865,1.0,0.7801573476455029,0.8625329812728973,0.9628554500533502,10.0,0.01563467451173776,0.03332874575649142,0.03332874575649142,7.5102507405169865
2,UserUserCosine,10,0.028,31.901,173,865,865,1.0,0.7737413098249826,0.8566495948203235,0.9659400540732613,10.0,0.024975547202184263,0.05739288008074135,0.05739288008074135,7.67318862345743
2,UserUser,15,0.01,33.035000000000004,173,865,865,1.0,0.8747854010842337,0.9634161346382891,0.9638779522514995,10.0,0.029361412490581218,0.058604000367006144,0.06286700614735295,7.899806188472792
2,UserUserCosine,5,0.008,30.281000000000002,173,865,865,1.0,0.7988310548678115,0.8783065993431306,0.9653229387656762,10.0,0.013091241193058347,0.02530966143682907,0.025539040278924674,7.600105571807456
2,UserUserNorm,10,0.012,32.855000000000004,173,865,865,1.0,0.7969759712234611,0.8749907921122788,0.961029409874123,10.0,0.012546715065444454,0.032296540967061194,0.032296540967061194,7.502067350654042
2,UserUser,10,0.008,33.203,173,865,865,1.0,0.8856439518669387,0.9634762909293938,0.96330441396877,10.0,0.027057351108200487,0.06229011835948252,0.06004220570694559,7.8507603565163135
2,UserUserNorm,5,0.008,32.547000000000004,173,865,865,1.0,0.8300768497847454,0.9058459247426294,0.9617390724443136,10.0,0.010934987252515512,0.01895127993393889,0.01895127993393889,7.503645610461312
2,UserUser,5,0.008,31.768,173,865,865,1.0,0.9066863588618116,0.9817591243203291,0.9613660727335627,10.0,0.019606113235126673,0.04391228553078264,0.04391228553078264,7.797293534376224
1,ItemItem,100,0.077,49.631,173,865,865,1.0,0.7486645512615073,0.8349601876818892,0.9668619278499173,10.0,0.02827936388050897,0.05207817230938618,0.04731626754748142,7.50682524517984
2,ItemItem_user_normalized,50,4.873,44.911,173,865,865,1.0,0.7512400923417564,0.8321867547279029,0.9682346956293175,10.0,0.01878314721400524,0.03974676575832645,0.03974676575832645,7.596871562371851
2,ItemItem_user_normalized,75,7.140000000000001,48.137,173,865,865,1.0,0.7539806740030021,0.8354476110134637,0.968091217166544,10.0,0.018553631359567065,0.04198550325717955,0.04198550325717955,7.566625236620001
2,ItemItem,75,7.464,47.847,173,865,865,1.0,0.7696902353546666,0.8531339205633536,0.9663606868463086,10.0,0.022295776719434585,0.04440315625286724,0.042091017524543535,7.471443718006942
2,ItemItem_user_normalized,100,8.697000000000001,49.863,173,865,865,1.0,0.7568761332028606,0.838936918527517,0.9674456568337955,10.0,0.02132299455625385,0.04329525644554546,0.04329525644554546,7.5710901365325265
2,ItemItem,100,8.585,49.739000000000004,173,865,865,1.0,0.7720478268074662,0.8554649840094102,0.9669264886766755,10.0,0.01914833831580412,0.03443893935223415,0.033395265620699145,7.4776460538026965
2,ItemItem,50,0.077,44.865,173,865,865,1.0,0.765970618646517,0.8483863389038694,0.9680823231340676,10.0,0.02360646101232493,0.04848839343058996,0.044898614551793746,7.4950035839437845
2,ItemItem_user_normalized,40,0.053,44.095,173,865,865,1.0,0.7515101245400809,0.8318397546376606,0.9693249231486899,10.0,0.019094717641931776,0.043815946417102486,0.043815946417102486,7.59547173069355
1,ItemItem_user_normalized,100,0.054,51.462,173,865,865,1.0,0.7424855600810536,0.8152780998532393,0.9672499438517032,10.0,0.021019106819143804,0.040710156895128,0.04119185246352877,7.607491438553834
2,ItemItem,40,0.05,43.244,173,865,865,1.0,0.7639293828408875,0.8458961298455128,0.9699122757145919,10.0,0.028930507191171535,0.0623635195889531,0.05939306358381502,7.521815029768369
2,ItemItem,30,0.05,41.983000000000004,173,865,865,1.0,0.7639834611040016,0.8464632723209176,0.9676898919943027,10.0,0.02908958474112214,0.05628498027341957,0.052784659143040646,7.525654011353651
2,ItemItem_user_normalized,30,0.052000000000000005,42.449,173,865,865,1.0,0.7485177997355488,0.8281372409778014,0.9686491332822472,10.0,0.02260861246894238,0.0382833287457565,0.037664005872098366,7.599370260695086
2,ItemItem_user_normalized,25,0.05,41.293,173,865,865,1.0,0.7478325869220803,0.8283970177217862,0.9694529813266838,10.0,0.02282126465043362,0.042772272685567485,0.04291678135608771,7.60695899449948
2,ItemItem,25,0.052000000000000005,41.300000000000004,173,865,865,1.0,0.763749007412478,0.8463570689604838,0.9683153410447708,10.0,0.026025641880345965,0.05270437654830719,0.05214239838517295,7.531449255577756
2,ItemItem_user_normalized,20,0.083,40.682,173,865,865,1.0,0.7437097787122009,0.8251479306118302,0.9683935888918539,10.0,0.026860266091834693,0.05292687402513991,0.050958803559959624,7.599599831979988
2,ItemItem,20,0.05,41.51,173,865,865,1.0,0.7657285070223459,0.8485162846415549,0.9686545910233814,10.0,0.02283030146813203,0.05154601339572438,0.04953894852738784,7.519762790352843
2,PersMean,,0.11900000000000001,0.674,173,865,865,1.0,0.7869927529418884,0.8768803219580651,0.9614191362749889,10.0,0.029672915867240822,0.06329250389944031,0.05796862097440131,7.627746276448515
2,ItemMean,,0.003,0.659,173,865,865,1.0,0.8896062381388256,0.9741320570101875,0.9614191362749889,10.0,0.029672915867240822,0.06329250389944031,0.05796862097440131,7.627746276448515
2,Popular,,0.007,1.179,,,,,,,,10.0,0.08227514056318343,0.17090558766859343,0.16773213138820073,8.041628861019847
2,GlobalMean,,0.024,0.024,173,865,865,1.0,0.9910472033420182,1.0605537397919533,0.931094132746729,,,,,
1,UserUser,5,0.01,28.294,173,865,865,1.0,0.9206627965183463,1.0018824644819182,0.9612516050417337,10.0,0.010383835223251077,0.018829709147628222,0.01913937058445729,7.798642769325545
2,LuceneNorm,100,0.006,21.685,173,865,839,0.9699421965317919,0.755217865178354,0.8407185201512072,0.9531542009437122,10.0,0.011928351344204363,0.018841178089733002,0.018841178089733002,6.903332846254543
2,ItemItem_user_normalized,5,0.069,38.484,173,865,865,1.0,0.768269875602796,0.8493400368739324,0.9679568502092318,10.0,0.01788062727269192,0.03185154601339573,0.03161069822919534,7.568456649162513
2,ItemItem_user_normalized,15,0.051000000000000004,41.988,173,865,865,1.0,0.740977697864042,0.8210502028947028,0.9718237172339617,10.0,0.025373423468611805,0.047148820992751625,0.04763051656115239,7.5848680417753105
2,ItemItem,10,0.049,40.147,173,865,865,1.0,0.7657540761739555,0.8479221379777634,0.9657591645901361,10.0,0.023950774720577234,0.05364024222405724,0.051392329571520325,7.515633007392172
2,ItemItem_user_normalized,10,0.051000000000000004,40.794000000000004,173,865,865,1.0,0.7451033690342207,0.8256725703803414,0.9716833980105345,10.0,0.018870497038219424,0.03865262868153042,0.03865262868153042,7.570823339709815
2,ItemItem,15,0.053,41.496,173,865,865,1.0,0.7642875731657365,0.8455350076087127,0.9690950290593842,10.0,0.028677933350781924,0.05506468483347097,0.05306220754197634,7.55155841557936
1,UserUserNorm,5,0.021,30.619,173,865,865,1.0,0.8345465306967033,0.909258745923779,0.9596984278344348,10.0,0.005476592429184872,0.010556014313239746,0.010556014313239746,7.484970015491925
2,ItemItem,5,0.057,38.786,173,865,865,1.0,0.7719190492482964,0.8572101700154205,0.9665572044599491,10.0,0.020174563372044874,0.03722589228369575,0.03756996054683916,7.471424202702066
2,Lucene,100,0.009000000000000001,20.938,173,865,839,0.9699421965317919,0.8106792046685968,0.8906961746063976,0.9486009593773476,10.0,0.0025479735162521402,0.0036677676851087256,0.0036677676851087256,6.043168158602704
2,Lucene,75,0.006,19.256,173,865,839,0.9699421965317919,0.8100617096304024,0.8902258835926111,0.9484129613458854,10.0,0.0038170435118954943,0.0050715661987338284,0.0050715661987338284,6.064309739019588
2,Lucene,50,0.005,18.538,173,865,839,0.9699421965317919,0.8098229781157946,0.88981285259972,0.9476728514849458,10.0,0.00402225220422999,0.005511973575557391,0.005511973575557391,6.135659598461871
2,LuceneNorm,75,0.006,20.111,173,865,839,0.9699421965317919,0.7551984957513821,0.8405070498877291,0.9535783657034765,10.0,0.011296203387122141,0.018407652078172312,0.018407652078172312,6.918357912654205
2,LuceneNorm,50,0.007,19.116,173,865,839,0.9699421965317919,0.7554607279421129,0.8400228034791013,0.9525562033094381,10.0,0.012375016503659846,0.01935498669602716,0.01935498669602716,6.942158966243147
2,LuceneNorm,40,0.007,18.779,173,865,839,0.9699421965317919,0.7560887824974469,0.8403984933037267,0.9530332898172886,10.0,0.011808458717444919,0.01880906505183962,0.01880906505183962,6.965834973637535
2,Lucene,40,0.005,18.487000000000002,173,865,839,0.9699421965317919,0.8102616638180101,0.8903966253687129,0.9484492182679808,10.0,0.004701517209778504,0.0064822460776218,0.0064822460776218,6.173275876471693
1,UserUserCosine,5,0.007,28.839000000000002,173,865,865,1.0,0.8281991423943457,0.9033140829366217,0.9628776373758009,10.0,0.012161170060625262,0.028016331773557206,0.028016331773557206,7.613838503252109
2,Lucene,30,0.005,17.578,173,865,839,0.9699421965317919,0.8097122318116213,0.8894498968384794,0.9472545080677105,10.0,0.005322550706167332,0.005755115148178732,0.006012019451325809,6.211391274153916
2,LuceneNorm,30,0.01,18.419,173,865,839,0.9699421965317919,0.7566389554173916,0.8399436884936982,0.953610383973899,10.0,0.012240652768468498,0.01921047802550693,0.013430131204697682,6.99436835929607
2,Lucene,25,0.005,17.605,173,865,839,0.9699421965317919,0.8097811099924556,0.8896597091736184,0.9469491253639766,10.0,0.005578008032976458,0.007280484448114506,0.007590145884943573,6.239972722597466
2,Lucene,20,0.005,17.231,173,865,839,0.9699421965317919,0.8119812236470053,0.8909971192556341,0.948085310446061,10.0,0.006182618579156259,0.008436553812276357,0.00785851913019543,6.285940648038451
2,LuceneNorm,25,0.006,17.907,173,865,839,0.9699421965317919,0.7568697568826707,0.8400351083460903,0.9552561783872926,10.0,0.01124297086210787,0.018398476924488486,0.018398476924488486,7.019777605740222
2,LuceneNorm,20,0.013000000000000001,17.641000000000002,173,865,839,0.9699421965317919,0.7584245380360651,0.8402153593672254,0.9542093140445924,10.0,0.011474420513099045,0.027660794568309017,0.02188044774749977,7.052443486222858
2,LuceneNorm,15,0.007,16.406,173,865,839,0.9699421965317919,0.7618743011985074,0.8435725323794275,0.9557302522546237,10.0,0.011960851562849874,0.023584732544270116,0.023584732544270116,7.095166679499666
2,Lucene,15,0.005,16.108,173,865,839,0.9699421965317919,0.8157780204011623,0.8943105969576322,0.9456461172233653,10.0,0.0045285692728216625,0.006092302046059272,0.006092302046059272,6.358635286374663
2,LuceneNorm,10,0.006,15.863,173,865,839,0.9699421965317919,0.7677147906192906,0.8499377876636549,0.9516188766528122,10.0,0.013192210732376641,0.024541242315808794,0.024541242315808794,7.170511922861886
2,Lucene,10,0.005,15.666,173,865,839,0.9699421965317919,0.8214102777790364,0.9019793718640237,0.944700923724321,10.0,0.007588969641326215,0.009269199009083401,0.009510046793283787,6.468559966446478
2,Lucene,5,0.005,15.448,173,865,839,0.9699421965317919,0.8378562585240915,0.9187525411188034,0.9441723525242511,10.0,0.0065459505398773815,0.009175153683824204,0.009175153683824204,6.708460264543503
2,LuceneNorm,5,0.006,15.662,173,865,839,0.9699421965317919,0.7831194639196165,0.8644587379839195,0.9509420331761579,10.0,0.011590848839739728,0.026176713459950453,0.026176713459950453,7.271109344110889
1,UserUser,10,0.032,30.689,173,865,865,1.0,0.8835252185681765,0.9619670834501668,0.9638712264918423,10.0,0.019546642958364505,0.03915038076887788,0.03915038076887788,7.856759799894545
1,UserUserCosine,100,0.009000000000000001,33.017,173,865,865,1.0,0.7679636099692768,0.8449497895603011,0.9665985492996853,10.0,0.041369728911531824,0.0851041379943114,0.0794040737682356,7.651179084786449
1,UserUserNorm,100,0.019,33.984,173,865,865,1.0,0.7713146739516713,0.8493565668044232,0.9659198026182628,10.0,0.023958457579032328,0.04198550325717955,0.0422022662629599,7.562307078682606
1,UserUserCosine,50,0.008,31.337,173,865,865,1.0,0.7699481324636487,0.8465328933391802,0.9650472460386563,10.0,0.04117021112838696,0.0836269382512157,0.07752316726305164,7.731655301385181
1,UserUserCosine,75,0.008,32.099000000000004,173,865,865,1.0,0.7699277458542002,0.8466018229788109,0.9661753350540185,10.0,0.04247700302691116,0.08101431323974675,0.07819524727039176,7.689321614139172
1,UserUser,75,0.009000000000000001,33.416000000000004,173,865,865,1.0,1.0068834920934182,1.1572918236607068,0.964304943714749,10.0,0.04266950430909305,0.07529131112946141,0.07401137719056793,8.043583611978438
1,UserUserNorm,75,0.008,33.643,173,865,865,1.0,0.7725500509408132,0.8491762656209906,0.964721420624359,10.0,0.02364923167502683,0.041584090283512246,0.03943710432149738,7.6126842303294096
1,UserUser,100,0.023,34.481,173,865,865,1.0,1.0714237496286483,1.2511663242761244,0.9649464538672877,10.0,0.04283496248454944,0.07771584549041194,0.07579594458207171,8.057887257675832
1,UserUserNorm,10,0.009000000000000001,29.361,173,865,865,1.0,0.7978130893335826,0.8700330558760981,0.9633364160905027,10.0,0.0071347695033733595,0.01369621066152858,0.01369621066152858,7.547963601113534
1,UserUserNorm,50,0.008,32.132,173,865,865,1.0,0.7756116432024788,0.8521742995809465,0.963345455058968,10.0,0.020064637006522126,0.03668455821635012,0.03702862647949353,7.6189481132936585
1,UserUser,50,0.032,32.329,173,865,865,1.0,0.9510029417368386,1.065563907803752,0.9652357125991426,10.0,0.03837850287964288,0.07360767042847968,0.06535003211303789,8.001721302160309
1,UserUserCosine,40,0.036000000000000004,30.253,173,865,865,1.0,0.7690322683240192,0.8450449759128847,0.9655176653514237,10.0,0.036166661108845116,0.07474080190843196,0.06869437563079182,7.731030035338046
1,UserUserCosine,30,0.008,29.628,173,865,865,1.0,0.7714942861249552,0.8471108251919341,0.9662035047947289,10.0,0.03522237110079802,0.07577759427470408,0.07549545829892648,7.7404227537481205
1,UserUserNorm,40,0.008,31.864,173,865,865,1.0,0.7790533596647524,0.8560456381349745,0.9640918307145434,10.0,0.023197733732492305,0.0429328378750344,0.039657308009909166,7.602442138425631
1,UserUser,40,0.008,31.704,173,865,865,1.0,0.9197000253933104,1.0184728079316197,0.9648443206820013,10.0,0.03828153646046385,0.08003945316084043,0.07692448848518212,7.989355794193076
1,UserUserNorm,30,0.008,30.859,173,865,865,1.0,0.7825454382076332,0.8573795309389155,0.9643834790636111,10.0,0.019153363078780707,0.03292962657124507,0.033796678594366455,7.602798538813629
1,UserUserCosine,10,0.008,27.84,173,865,865,1.0,0.7907977765058305,0.8681792517767094,0.9649553263868755,10.0,0.02310526844863005,0.04061381778144784,0.03844618772364437,7.667856546876678
1,UserUser,30,0.011,31.830000000000002,173,865,865,1.0,0.8979803764440124,0.9885618316315085,0.9648300833245406,10.0,0.03494319687948515,0.07909211854298558,0.07360078906321679,7.97524146800607
1,UserUserCosine,25,0.008,29.798000000000002,173,865,865,1.0,0.7718453565745991,0.8471783215748683,0.9640260652279832,10.0,0.03181083302341659,0.0669052206624461,0.06579732085512434,7.745789623783558
1,UserUserNorm,25,0.008,30.768,173,865,865,1.0,0.7839242019100005,0.8572084202670178,0.9627362693368883,10.0,0.02135727747655699,0.03912744288466831,0.04009083402146985,7.61692264599396
1,UserUserCosine,20,0.008,30.486,173,865,865,1.0,0.7763092318513162,0.8516730494444021,0.9649571552030155,10.0,0.024106889511060787,0.05065831727681438,0.0447495183044316,7.714143263517579
1,UserUser,25,0.008,31.418,173,865,865,1.0,0.8938322449621844,0.9808816881507636,0.9639337394582088,10.0,0.03855089601268114,0.0819868795302321,0.0819868795302321,7.96282828635043
1,UserUser,20,0.011,30.086000000000002,173,865,865,1.0,0.8852186085950574,0.9660343098906256,0.9649815497751676,10.0,0.032145447953567205,0.08149142123130562,0.08033535186714377,7.929719955159767
1,UserUserNorm,20,0.008,30.681,173,865,865,1.0,0.7888687503731273,0.861854596385491,0.9622867110811236,10.0,0.014831092141443354,0.02377741077163042,0.02377741077163042,7.60051392600037
1,UserUser,15,0.009000000000000001,28.577,173,865,865,1.0,0.8776206826079973,0.955027361814194,0.9663121818560871,10.0,0.027565079133810805,0.05880355995962932,0.05880355995962932,7.9104817378969505
1,UserUserCosine,15,0.009000000000000001,24.202,173,865,865,1.0,0.7823618325622285,0.8601729047917773,0.9637780493534864,10.0,0.0239830499255451,0.048958620056885956,0.0454491237728232,7.689531838076944
1,UserUserNorm,15,0.008,23.945,173,865,865,1.0,0.7946213209303857,0.8672120380471005,0.9612613364070749,10.0,0.009415588122485118,0.016079456830901916,0.016079456830901916,7.571542601815953
